,y_pred
14416,322226.23055428395
14417,321151.62869869627
14418,1048893.3955616567
14419,794205.1947068531
14420,284444.68131513946
14421,365359.0289522603
14422,314759.1657895074
14423,458522.13886521
14424,502017.2800924342
14425,558438.8284320979
14426,231379.83214720793
14427,182448.2861611491
14428,622278.570908888
14429,718557.0583281041
14430,781997.7040510614
14431,614279.8846894554
14432,423036.1554577114
14433,190463.97104282677
14434,568660.4663485034
14435,798197.3770505935
14436,402926.68896863796
14437,352394.0979105564
14438,498904.5764706247
14439,467337.77336607635
14440,307471.0757891417
14441,345584.97039212333
14442,462838.03507393453
14443,610279.123004745
14444,674753.5826128398
14445,713127.6592206843
14446,427935.2157830601
14447,920647.5008825151
14448,537003.8105162478
14449,1519326.820322873
14450,546312.5122823511
14451,351345.59999413596
14452,240462.46169467058
14453,207565.10547455805
14454,312120.12625863234
14455,659409.3380914113
14456,207726.61154409903
14457,636397.8068133437
14458,953888.4991790417
14459,1986413.9480607247
14460,585638.3888312463
14461,642346.7492879528
14462,705404.3864931103
14463,574209.4557571303
14464,200404.35185393383
14465,685986.1855413698
14466,1239790.733531826
14467,162377.19930585418
14468,283428.22787463607
14469,654901.602091224
14470,219786.85069701145
14471,744802.4113605176
14472,533783.6222641016
14473,252655.99948070679
14474,530513.6530034794
14475,518179.97126742656
14476,424015.57008626155
14477,167307.00202365327
14478,325820.998627544
14479,522619.23970920476
14480,525589.1243705122
14481,423221.39211977535
14482,3054771.8289347035
14483,281836.27240557136
14484,236833.88280831877
14485,611542.8016563441
14486,575727.3858073063
14487,771253.599074608
14488,390950.2476998067
14489,308307.77364507504
14490,519660.8902666156
14491,404520.5955213816
14492,205866.62640634674
14493,560899.5611577304
14494,298739.96239149576
14495,354750.035226561
14496,404261.8719534719
14497,529215.6332711668
14498,283215.0587096092
14499,941734.2077322196
14500,280994.9990864056
14501,430109.1731148922
14502,316476.9271071647
14503,697518.1997235208
14504,586281.1680884969
14505,390452.9626298131
14506,391076.85620185005
14507,426758.48379111313
14508,2162819.0202716673
14509,877999.6338219579
14510,463865.22857031476
14511,616842.8072614128
14512,703880.3869954139
14513,274631.08318371285
14514,372184.19591173163
14515,215538.15217626982
14516,329665.5504006115
14517,409757.77024089167
14518,1078814.8977359938
14519,489257.3113432698
14520,466746.94995955896
14521,770872.903541875
14522,232044.49862673704
14523,641818.8951533139
14524,409438.7998734132
14525,528128.6996540028
14526,415134.0552096534
14527,438935.15853559447
14528,526821.7679456865
14529,471856.6215080565
14530,396089.86158032436
14531,192708.02712736974
14532,265416.67758400686
14533,397950.9931174914
14534,408861.42938861984
14535,558789.4840261388
14536,776513.0712675322
14537,880567.024692329
14538,265001.2375349959
14539,840225.2761128236
14540,744094.1788397582
14541,350556.8218682775
14542,536931.9367579854
14543,387320.6963867396
14544,383846.68265891634
14545,456524.7972839304
14546,238440.00070132336
14547,214619.0911358138
14548,447976.25339770067
14549,216383.963718221
14550,245780.10641526847
14551,346393.1858518029
14552,584900.6979074641
14553,481043.1522689358
14554,551640.5326222221
14555,658289.3993224453
14556,378516.9688712458
14557,260245.39881716063
14558,589546.3979299468
14559,417633.0670335294
14560,554019.9861845771
14561,217581.70389922886
14562,196775.81808673506
14563,196775.81808673506
14564,587815.617526433
14565,575114.0632568097
14566,368307.29468454374
14567,547383.3638493438
14568,385973.7956479216
14569,393701.54609526804
14570,235994.48631895424
14571,772103.0157753871
14572,365923.08389271534
14573,621257.4108685255
14574,621170.203795258
14575,489774.53711844963
14576,409752.938529807
14577,273546.16734724655
14578,306728.3680149798
14579,360906.13314459467
14580,799592.50058861
14581,376663.6346194299
14582,739283.0146781951
14583,838415.5099532144
14584,1565428.0800959484
14585,506480.0947104522
14586,567106.9319395279
14587,457439.60128534987
14588,736897.9913111274
14589,380008.0814977132
14590,366824.2700021011
14591,524702.5749489791
14592,373105.3444053586
14593,284841.0898816276
14594,230293.44518578035
14595,473310.93247064855
14596,451028.0574795738
14597,659255.6065793091
14598,453100.87428815325
14599,247630.88056413838
14600,497201.9439356321
14601,440547.34864892904
14602,366213.55728516943
14603,179882.89009655177
14604,288656.74931034737
14605,430616.9242124269
14606,908796.0666919075
14607,508357.0181692646
14608,315250.60014611116
14609,405086.1188500341
14610,937123.0280462338
14611,230399.9644644156
14612,802526.6492194448
14613,212295.64771695522
14614,243549.16881437108
14615,422527.42992429325
14616,339282.430695093
14617,305912.3538012436
14618,246914.599745215
14619,246914.599745215
14620,172806.97922733927
14621,359723.50851384696
14622,1592411.6827111428
14623,350209.580950291
14624,535746.6339636088
14625,327388.5800433765
14626,622911.3882749204
14627,1217865.8485353969
14628,463049.9667125787
14629,421784.55991424253
14630,287179.45763816044
14631,574403.3526848705
14632,760025.3199443225
14633,250592.00775577256
14634,499229.8852807425
14635,519775.45869651187
14636,522359.4659675702
14637,205041.54525030666
14638,371514.69658601494
14639,412778.58785934205
14640,516537.08397827455
14641,410156.0451046325
14642,622487.6462209795
14643,243593.4707115646
14644,183762.7514865161
14645,863007.3316221035
14646,467550.5159525084
14647,664026.4219331633
14648,374309.62726087886
14649,724878.2473849868
14650,695013.4688583375
14651,258197.7167341006
14652,307027.91753911204
14653,621541.4978712241
14654,186163.4269033872
14655,574056.6145075309
14656,424614.5465017017
14657,1213927.9008335618
14658,388764.0505059934
14659,738843.8634422685
14660,1060679.0605511824
14661,405114.3008248492
14662,269203.15366198553
14663,702196.4168927638
14664,544166.7872826445
14665,337586.0078154067
14666,551233.6435684316
14667,493250.80341071
14668,431318.7611405884
14669,1047605.6953931712
14670,481148.93155882537
14671,347469.69932059257
14672,190601.1181493545
14673,696991.5354514577
14674,405677.41190240387
14675,305570.044281945
14676,223746.6035607228
14677,1448764.9816541732
14678,314632.8330102393
14679,460503.2218616688
14680,743995.8810603297
14681,759065.1349692493
14682,759065.1349692493
14683,432065.27151951945
14684,703725.4076752161
14685,1440672.4568358269
14686,260120.72606476868
14687,691721.6666454013
14688,236830.26379365125
14689,254060.32558798557
14690,316051.70186560904
14691,220054.4261032645
14692,411079.9864677121
14693,264462.82114798384
14694,324444.19056196185
14695,406036.1814827099
14696,769314.7211938198
14697,324818.7623534366
14698,601886.3383925107
14699,503475.68448728527
14700,326893.771125593
14701,308120.17604499555
14702,310208.4983952422
14703,1758151.6384307502
14704,252255.52878821766
14705,323587.60343742755
14706,966112.0024721628
14707,2085796.30994553
14708,229371.82533100984
14709,551370.7218430791
14710,218102.44780408838
14711,628785.2304026266
14712,1332657.913846969
14713,321008.7133598149
14714,629511.429813354
14715,329849.1370803361
14716,692350.4040074178
14717,1398564.0526870016
14718,1279261.6957873567
14719,584645.2226119076
14720,651648.206500122
14721,504191.6316864487
14722,764257.2917638962
14723,356574.75100384443
14724,386011.8736121648
14725,270401.67075689667
14726,498945.06958365324
14727,812004.6970881905
14728,544155.5271209385
14729,460417.5310913357
14730,518301.1844062372
14731,318748.46015038854
14732,315493.30291698937
14733,624267.171046388
14734,254090.24104183153
14735,618058.9711136718
14736,618342.239370043
14737,436543.56170854374
14738,270346.9259584942
14739,601384.1385665381
14740,262735.89601502905
14741,433965.1027268875
14742,305813.4467450521
14743,285219.5458049365
14744,225242.22950486574
14745,300099.2589581219
14746,259915.95243807966
14747,491926.4468494993
14748,313889.5099204685
14749,292637.95201175055
14750,292637.95201175055
14751,374733.3696378414
14752,626306.5269222276
14753,776741.4781706093
14754,438191.83480634546
14755,2390399.8590725
14756,1194531.5193515087
14757,526701.6633453324
14758,526701.6633453324
14759,337389.780576297
14760,530321.3324128599
14761,642397.650414867
14762,305819.7580510111
14763,656875.9760873229
14764,477842.20449611184
14765,585944.1429389493
14766,308572.9935767452
14767,390275.14221280697
14768,950384.9537805426
14769,919923.0290229202
14770,576344.4832708519
14771,546956.5138048059
14772,194716.64076792318
14773,553688.0807754948
14774,460060.16390091676
14775,271681.26203469344
14776,252258.15600368325
14777,455660.9465558922
14778,484368.3637969723
14779,228064.76134664722
14780,502407.4479944026
14781,535414.6977602288
14782,562805.6490260919
14783,386579.8892570921
14784,1711294.176904908
14785,795158.9197545726
14786,622657.7937040431
14787,219582.08007572268
14788,395078.9591628544
14789,538023.3169895665
14790,377185.26470694004
14791,430369.8873583732
14792,512961.1111721123
14793,781525.3270652486
14794,526041.8045118811
14795,753114.5252252547
14796,491035.50982948113
14797,262702.28728439176
14798,600573.1062943622
14799,656037.6062826379
14800,375210.52827785915
14801,823538.1796168499
14802,181701.33584141175
14803,627704.5583198682
14804,576130.5202881088
14805,640013.9294646471
14806,319408.4110440623
14807,869494.0303169965
14808,885298.4889987524
14809,463932.5388762711
14810,468818.3312413787
14811,755714.9361326735
14812,821724.9380547835
14813,514064.1789873283
14814,870800.157802974
14815,333132.56464115443
14816,439129.53251659294
14817,869721.4729290963
14818,734894.2928862254
14819,241678.0754201846
14820,299233.62883386906
14821,441499.6313765226
14822,387332.6758647614
14823,779722.5757254361
14824,520203.224079893
14825,701389.7184528479
14826,990233.2119946086
14827,673852.5983335985
14828,370006.5855488876
14829,205007.7826940228
14830,548947.5335540744
14831,322036.0374454066
14832,426469.85511661216
14833,426469.85511661216
14834,562831.0015116216
14835,305182.47044529906
14836,800917.6208724367
14837,297330.0253383136
14838,346331.98594720237
14839,512832.04250999243
14840,393905.5654069749
14841,722672.7193660644
14842,193300.52419888176
14843,432450.6325788582
14844,171907.21334621956
14845,345133.84636778047
14846,679535.5869330751
14847,248258.68894535484
14848,207346.50182711257
14849,669215.9523565862
14850,811690.5024963914
14851,280896.08855733246
14852,376115.56930876605
14853,423211.50907613
14854,504106.6586569968
14855,1727241.255146336
14856,562868.9869969899
14857,165668.07831948693
14858,429976.2329401823
14859,699335.7518105824
14860,571671.2247775778
14861,709769.9123861587
14862,295922.69027435925
14863,240786.03937838753
14864,529919.3168239204
14865,308643.71782347636
14866,198365.6911656529
14867,400822.6712465628
14868,182057.24739154478
14869,279912.43989927217
14870,259575.84538696188
14871,728096.1676772349
14872,350714.31460564054
14873,318514.53796261904
14874,352191.0734946818
14875,354408.5074872005
14876,404150.44026488956
14877,227148.4443454118
14878,393150.2214469256
14879,360893.3600445084
14880,214640.86029360464
14881,335983.4293821345
14882,263576.2670501207
14883,325766.2026187146
14884,521148.93695161934
14885,607941.0711267383
14886,667364.6365242568
14887,1050305.4684118065
14888,617501.6591775281
14889,249996.34281264376
14890,607210.8980701548
14891,706522.6109520152
14892,368333.8890568904
14893,281160.73141929106
14894,672414.3087234462
14895,428909.45049973927
14896,488944.37425985944
14897,542976.8966488234
14898,190520.39484238205
14899,513047.5311285275
14900,499808.6727003035
14901,440266.07728881977
14902,412855.1112394737
14903,432916.0792296356
14904,311789.1969672637
14905,297242.90429885016
14906,359718.0227977079
14907,1637728.769024586
14908,827352.2746722229
14909,713852.2990883907
14910,715601.2272611107
14911,589541.6969153067
14912,484379.8335130064
14913,259347.34348078322
14914,655841.6485556517
14915,277346.9280382383
14916,306475.94703071663
14917,346663.25005566794
14918,346663.25005566794
14919,349275.0795121565
14920,374402.7604462238
14921,417566.25814344944
14922,626956.147921096
14923,430717.8407552656
14924,317489.02131568315
14925,248843.58348976684
14926,387355.84964092623
14927,360907.8656953205
14928,935737.2801311014
14929,863289.6232703998
14930,224746.36795668997
14931,481701.75381736003
14932,826531.8803854419
14933,248266.54184631628
14934,174889.60466605783
14935,520957.10878922604
14936,264883.76510555844
14937,881521.4474286691
14938,240729.56722622176
14939,655699.3886440524
14940,1374105.2358249167
14941,243309.82002390624
14942,667015.485719172
14943,369907.71766547335
14944,1039277.8292387974
14945,468781.07181102503
14946,843673.9283909082
14947,394645.90779079514
14948,249309.4814241306
14949,652856.3911235265
14950,520475.8251421367
14951,1206300.8730049795
14952,658033.0244265285
14953,187518.09219367692
14954,390107.54499652016
14955,541199.1499223586
14956,610044.480501771
14957,553230.2295373357
14958,193386.57131845772
14959,353259.7293509966
14960,814866.1938284644
14961,550288.7840899521
14962,235352.34542446572
14963,352544.5017974797
14964,202712.070352782
14965,504179.3224631455
14966,540940.7104475384
14967,475059.4486706662
14968,321135.14047996857
14969,366979.7061862262
14970,365556.7086715648
14971,393742.4517783666
14972,363320.834283285
14973,324902.4131550802
14974,398292.9922079913
14975,904670.7673363078
14976,517293.56665464485
14977,651111.4656007922
14978,256217.594727583
14979,528738.2531986
14980,356740.8263410769
14981,259467.72465700255
14982,2322371.6790793664
14983,341228.3977569029
14984,1002799.301968476
14985,855899.5380059989
14986,194779.122352616
14987,624649.2424302823
14988,588541.6878084609
14989,1132444.9520797876
14990,368901.6653974176
14991,1174764.8093851053
14992,858065.9601093993
14993,298278.1457026029
14994,306086.19796901435
14995,655592.323796437
14996,726329.458275931
14997,377787.3806051512
